fixed acidity,volatile acidity,citric acid,residual sugar,chlorides,free sulfur dioxide,total sulfur dioxide,density,pH,sulphates,alcohol
-0.39151543541004996,0.8650045612326133,-0.03538525625166028,-0.259256171486448,-0.5347828514355651,-0.5256867055661265,-1.0143363534149374,-0.8365491609074835,-0.10201663819307528,-0.9996723748133627,0.5017920277317699
-0.2761419547970827,0.47824724471355023,0.5363670748029942,-0.5541149756977778,-0.07212377656550938,0.23963092877867206,-1.2113491821359215,-1.5940651556141294,-0.5639822313956678,-0.9023076280135035,2.2274563227855486
-0.6222623966359855,0.6716259029730814,-0.6071375873063147,1.7394493813462464,1.2124816600349668,1.2038171192190184,1.232861433743675,1.8560758748225064,-0.5639822313956678,0.03452446051494501,-1.4703957380439747
-1.1991297997008237,-0.005199400935278622,-0.2804219695607981,-1.0871228226083676,-1.7058120809847577,0.017314797471892025,-0.3870850273332663,-1.4701079928439786,0.8219145482121041,0.9950244921637418,1.5700604008602994
-0.5068889160230172,0.5749365738433161,-1.914000058288382,-1.3326904125967303,0.46753780701087794,-0.8698196525085983,-1.2800522226205269,-0.3751530550407014,0.09596861603660517,-0.9996723748133627,-0.648650835637414
-1.1991297997008237,0.3815579155837844,-0.8521743006154523,-1.0871228226083676,-0.8486479565086837,0.43849948487421975,-0.21253060185288628,-1.752454863598253,-1.553908502544076,-1.2960570274553878,1.1591879496570192
-0.6222623966359855,1.058383219492145,-0.9338532050518316,-0.4973913036619373,0.46753780701087794,1.0049485631234716,0.8362752338941847,-0.25808240131330723,0.29395387026628855,-0.3324358387856683,-0.648650835637414
-0.6222623966359855,0.3815579155837844,-0.11706416068803956,-1.0871228226083676,-1.1931747915125206,-0.4486349651062705,-0.7414565509792808,-1.569962373964367,0.09596861603660517,-0.6143616232367838,1.9809328520635798
1.9159541768493034,-0.48864604658410776,0.5363670748029942,0.986776746380667,-0.5347828514355651,-0.4486349651062705,-1.1442077103889392,0.45122803009381435,-1.157937994084712,-0.6143616232367838,-0.073429403952822
0.41609892888072386,-1.358850008752,-0.11706416068803956,-1.3326904125967303,-2.287249504672811,0.8215514504654274,-0.3361510484873313,-0.5542022901532091,-1.0259478245982576,1.5724503920768353,-0.4843018551561024
