fixed acidity,volatile acidity,citric acid,residual sugar,chlorides,free sulfur dioxide,total sulfur dioxide,density,pH,sulphates,alcohol
-0.0061024693762639646,0.385444440140173,-0.11425392957719378,-0.001981884766413434,1.3521253654462038,-0.542458657637646,0.036337785871712824,-0.2938331642417399,-1.0310192963151634,-0.8887439235481436,-0.5845748022720374
-0.7547991809766207,-0.5437002698513144,-1.2909376451601744,-0.5875581522253964,0.03928536601666337,0.21212383984033642,-0.3940679031838797,-0.9575632184678308,0.259475959215397,1.114777057422757,0.15502417175402095
0.5698180780086255,-1.1449115527869826,1.5228712399295616,-0.3711835207788357,-0.2672141761392118,1.1105770700123925,0.8006293413220985,0.10226380360283692,-0.19219738022030056,1.0216427267272732,0.24747404350727803
0.16667369483920225,-0.5983558410272842,0.6019883320820119,-0.8298970842486612,-0.6111850639576832,-1.1150939592352676,-1.5596917029999706,-0.8290993370047087,0.259475959215397,0.46529890441975125,1.1719727610398523
0.3394498590546695,1.177950222191736,-0.4723750604067966,0.4319272927011011,-0.10957021101453289,0.21212383984033642,0.3679447990186415,0.36454422825668636,-0.7083954824325219,-1.6278768108564214,-0.6770246740252962
-0.5244309620226647,0.44010001131614285,-1.3420978067072604,-0.3711835207788357,-0.2672141761392118,-0.0022584446114377447,0.036337785871712824,0.41271818380537195,1.09829787531026,0.1907074599685058,-0.5845748022720374
0.6850021874856029,-0.7623225545551937,0.7043086551761839,2.446654737351253,-0.5510485040037684,0.4880263818527352,0.07311870353785861,1.0068636355722371,-0.1276726174437711,1.114777057422757,0.43237378701379386
-0.9275753451920874,2.7902895718828464,-0.9839766758776577,0.15648873511365013,-0.672501252882395,0.5703768569861833,-0.20635315078449154,-0.12254798895759694,1.356396926416372,-0.4785511118561274,0.524823658767051
-0.6396150714996427,-1.5275005510187716,0.4996680089878396,0.4319272927011011,-0.9300771170557214,-0.249744629257823,0.14399952435564667,-1.2412542900322203,1.356396926416372,1.068865535007057,1.8191218633126551
0.45463396853164695,-0.7076669833792237,1.5228712399295616,1.7791283125742066,0.03928536601666337,-1.1150939592352676,-0.862982967750944,-0.10113734204711622,-0.19219738022030056,-0.4785511118561274,1.9115717350659123
