sepal_length,sepal_width,petal_length,petal_width,Class
0.833333333333333,0.375,0.8965517241379308,0.7083333333333334,Iris-virginica
0.4999999999999998,0.375,0.6206896551724137,0.5416666666666667,Iris-versicolor
0.5555555555555556,0.33333333333333326,0.6896551724137929,0.5833333333333334,Iris-virginica
0.5555555555555556,0.5416666666666665,0.6206896551724137,0.6250000000000001,Iris-versicolor
0.4999999999999998,0.41666666666666674,0.6551724137931034,0.7083333333333334,Iris-virginica
0.6666666666666667,0.45833333333333326,0.7758620689655171,0.9583333333333334,Iris-virginica
0.33333333333333326,0.12499999999999989,0.49999999999999994,0.5000000000000001,Iris-versicolor
0.36111111111111094,0.20833333333333326,0.4827586206896551,0.4166666666666667,Iris-versicolor
0.3055555555555556,0.5833333333333333,0.10344827586206895,0.04166666666666667,Iris-setosa
0.7222222222222223,0.45833333333333326,0.6896551724137929,0.9166666666666666,Iris-virginica
0.4166666666666665,0.8333333333333333,0.017241379310344807,0.04166666666666667,Iris-setosa
0.0277777777777779,0.41666666666666674,0.03448275862068964,0.04166666666666667,Iris-setosa
0.6666666666666667,0.20833333333333326,0.8103448275862069,0.7083333333333334,Iris-virginica
0.6111111111111112,0.41666666666666674,0.7586206896551724,0.7083333333333334,Iris-virginica
0.25,0.5833333333333333,0.05172413793103445,0.04166666666666667,Iris-setosa
0.5277777777777779,0.5833333333333333,0.7413793103448276,0.9166666666666666,Iris-virginica
0.16666666666666674,0.16666666666666663,0.37931034482758613,0.375,Iris-versicolor
0.3055555555555556,0.7083333333333333,0.06896551724137928,0.04166666666666667,Iris-setosa
0.2222222222222221,0.5416666666666665,0.10344827586206895,0.16666666666666669,Iris-setosa
0.38888888888888884,0.7499999999999998,0.10344827586206895,0.08333333333333333,Iris-setosa
0.5277777777777779,0.375,0.5517241379310345,0.5000000000000001,Iris-versicolor
0.19444444444444442,0.5833333333333333,0.06896551724137928,0.04166666666666667,Iris-setosa
0.6388888888888888,0.41666666666666674,0.5689655172413792,0.5416666666666667,Iris-versicolor
0.6111111111111112,0.41666666666666674,0.8103448275862069,0.8750000000000001,Iris-virginica
0.4722222222222223,0.41666666666666674,0.6379310344827585,0.7083333333333334,Iris-virginica
0.5833333333333335,0.5,0.586206896551724,0.5833333333333334,Iris-versicolor
0.3055555555555556,0.41666666666666674,0.586206896551724,0.5833333333333334,Iris-versicolor
0.19444444444444442,0.12499999999999989,0.37931034482758613,0.375,Iris-versicolor
0.36111111111111094,0.41666666666666674,0.586206896551724,0.5833333333333334,Iris-versicolor
0.19444444444444442,0.5,0.017241379310344807,0.04166666666666667,Iris-setosa
0.4999999999999998,0.25,0.7758620689655171,0.5416666666666667,Iris-virginica
0.5833333333333335,0.33333333333333326,0.7758620689655171,0.8750000000000001,Iris-virginica
0.4722222222222223,0.5833333333333333,0.586206896551724,0.6250000000000001,Iris-versicolor
0.19444444444444442,0.5416666666666665,0.05172413793103445,0.04166666666666667,Iris-setosa
0.5833333333333335,0.29166666666666674,0.7241379310344827,0.75,Iris-virginica
0.19444444444444442,0.625,0.03448275862068964,0.08333333333333333,Iris-setosa
0.0277777777777779,0.5,0.03448275862068964,0.04166666666666667,Iris-setosa
0.11111111111111116,0.5,0.03448275862068964,0.04166666666666667,Iris-setosa
0.19444444444444442,0.625,0.08620689655172414,0.20833333333333331,Iris-setosa
0.6666666666666667,0.41666666666666674,0.6724137931034482,0.6666666666666667,Iris-versicolor
0.38888888888888884,0.33333333333333326,0.586206896551724,0.5000000000000001,Iris-versicolor
0.08333333333333326,0.6666666666666667,-0.017241379310344834,0.04166666666666667,Iris-setosa
0.16666666666666674,0.20833333333333326,0.586206896551724,0.6666666666666667,Iris-virginica
0.6111111111111112,0.41666666666666674,0.7068965517241379,0.7916666666666667,Iris-virginica
0.6388888888888888,0.375,0.6034482758620687,0.5000000000000001,Iris-versicolor
